Id,SalePrice
1838,138860.54
1839,97036.0
1840,155098.37
1841,117111.29
1842,121944.6
1843,143724.5
1844,129650.6
1845,145762.53
1846,147897.5
1847,150713.87
1848,56936.0
1849,108173.0
1850,130507.25
1851,167439.0
1852,118835.25
1853,125237.0
1854,163316.42883333334
1855,150543.5
1856,209048.15
1857,126240.68
1858,146608.95
1859,125166.56
1860,156800.99
1861,124977.6
1862,322581.47
1863,322581.47
1864,322581.47
1865,328977.61
1866,340929.99
1867,238916.14
1868,248410.26
1869,198668.4
1870,221542.7
1871,250204.18
1872,166488.1
1873,230665.65
1874,124697.0
1875,218691.5
1876,201748.0
1877,194868.55
1878,205094.9
1879,121627.83
1880,124817.0
1881,226997.4
1882,259873.71
1883,202858.8
1884,224733.95
1885,234526.97
1886,251275.26
1887,193365.8
1888,271427.59
1889,152446.16
1890,121050.0
1891,147703.5
1892,112935.33
1893,142423.29
1894,140286.99
1895,141024.25
1896,130219.04
1897,115045.0
1898,115206.0
1899,120768.0
1900,119096.12
1901,155058.34
1902,114258.7
1903,251050.21
1904,126146.28
1905,188060.0
1906,148757.5
1907,199898.7
1908,115770.65
1909,143789.65052380954
1910,132012.5
1911,196883.0
1912,224959.16
1913,130767.0
1914,80467.0
1915,300534.93
1916,75038.5
1917,265655.0
1918,133451.14285714284
1919,159893.53166666665
1920,176123.5
1921,348514.33
1922,326702.43
1923,211003.7
1924,225371.11
1925,234777.95
1926,402240.32
1927,111958.62
1928,148548.5
1929,119364.61111111112
1930,136980.5761904762
1931,128566.0
1932,127126.64
1933,147079.5
1934,178987.3
1935,174666.27
1936,178367.3
1937,172349.22
1938,149929.0
1939,259712.06
1940,209669.0
1941,176945.5
1942,185713.82
1943,209782.24
1944,301786.98
1945,347020.32
1946,177632.0
1947,320753.82
1948,204311.28
1949,247735.5
1950,190071.0
1951,249336.8
1952,229679.5
1953,171447.85
1954,212678.15
1955,147058.0
1956,320720.69
1957,183639.0
1958,317416.37
1959,194873.53
1960,104741.0
1961,126513.0
1962,96494.0
1963,113287.99285714283
1964,123551.25
1965,160267.0
1966,149304.69333333333
1967,270340.18
1968,332859.26
1969,375372.35
1970,408220.51
1971,428291.14
1972,401266.76
1973,271911.5
1974,330690.24
1975,404878.08
1976,264753.22
1977,338725.96
1978,320787.7
1979,376654.98
1980,200284.61
1981,370693.03
1982,224022.73
1983,208002.06
1984,173292.3
1985,212255.15
1986,214255.68
1987,172151.76
1988,174867.8
1989,187684.4
1990,209366.5
1991,203287.90476190476
1992,204852.0
1993,170088.41
1994,274442.41
1995,202436.0166666667
1996,248000.0
1997,361844.14
1998,392203.24
1999,250748.05
2000,306600.29
2001,256137.4
2002,231254.16
2003,290704.89
2004,265687.7
2005,230655.9
2006,214100.49
2007,251418.5
2008,179568.45
2009,193741.5
2010,187067.71666666667
2011,123052.5
2012,146473.0
2013,162003.0
2014,183361.5
2015,199808.4714285714
2016,178016.0
2017,197859.5
2018,125031.11
2019,124928.36846153846
2020,128432.0
2021,124843.5
2022,174044.0
2023,161440.0
2024,228430.0
2025,407550.4
2026,173039.19
2027,145830.77352380953
2028,147120.5
2029,172449.92
2030,299197.39
2031,249112.15
2032,281770.34
2033,284420.7
2034,160323.08
2035,210435.35
2036,220277.31666666668
2037,223685.65
2038,379909.46
2039,195773.36
2040,399998.49
2041,252391.29
2042,212860.0
2043,178581.0
2044,201500.0
2045,211619.07
2046,140697.15
2047,131804.0
2048,141499.0
2049,132825.0
2050,187209.6
2051,105117.0
2052,145381.0
2053,135765.75
2054,77179.0
2055,161312.0
2056,122797.0
2057,128761.0
2058,207609.9
2059,135951.5
2060,158680.0
2061,177067.0
2062,127738.5
2063,110628.33333333331
2064,140840.0
2065,114525.66
2066,191919.0
2067,131803.32
2068,125154.75
2069,92453.5
2070,119036.64
2071,92181.5
2072,152685.5
2073,135032.572
2074,179053.41
2075,125184.78
2076,131121.0
2077,152460.5
2078,131310.28
2079,150475.0
2080,111983.0
2081,119097.35
2082,124879.0
2083,154605.18
2084,121255.61111111112
2085,136525.04
2086,113881.34999999998
2087,102813.5
2088,122709.0
2089,105755.0
2090,152281.0
2091,123682.3
2092,132168.53
2093,144551.74
2094,124285.5
2095,176064.85
2096,95545.0
2097,93829.0
2098,104102.34
2099,77357.0
2100,117360.0
2101,143931.73
2102,123621.9
2103,95482.5
2104,122494.05
2105,119940.5
2106,104724.33
2107,264971.99
2108,134142.0
2109,111618.0
2110,132657.0
2111,171474.12
2112,160911.84
2113,121467.75
2114,115869.0
2115,147746.0
2116,98250.66
2117,171624.0
2118,120894.77
2119,91191.0
2120,128907.64
2121,83513.5
2122,124344.5
2123,95110.5
2124,233884.83
2125,157046.55
2126,171728.5
2127,220784.7
2128,156307.0
2129,99276.0
2130,149840.0
2131,217450.47
2132,132124.06
2133,131915.0
2134,138084.68
2135,108407.0
2136,91458.75
2137,129860.25
2138,128288.42
2139,145621.0
2140,130575.0
2141,129638.1
2142,131458.5
2143,147048.5
2144,130889.78
2145,129328.5
2146,155863.425
2147,177144.5
2148,149568.87
2149,131400.5
2150,208325.0
2151,115077.33333333334
2152,153042.87
2153,159844.0
2154,106640.5
2155,121726.04
2156,241203.7
2157,220291.65
2158,234953.54
2159,203787.0
2160,160157.0
2161,255286.0
2162,424099.71
2163,352292.11
2164,260300.4
2165,186420.0
2166,146351.5
2167,203247.1
2168,204629.0
2169,194757.81666666668
2170,241999.94
2171,148618.0
2172,149847.5
2173,150642.0
2174,246628.84
2175,339327.32
2176,301692.36
2177,225202.43
2178,235960.99
2179,139901.9182234432
2180,219765.5
2181,189766.8
2182,217492.7
2183,188829.51
2184,134338.04
2185,120168.0
2186,156044.96
2187,149413.0
2188,156139.32
2189,198759.2
2190,82002.5
2191,82002.5
2192,90404.0
2193,103873.5
2194,104369.83333333331
2195,107211.75
2196,107439.0
2197,116324.5
2198,161739.69333333333
2199,197292.0
2200,129526.33
2201,119261.83
2202,193432.62
2203,172522.0
2204,161145.0
2205,130163.34
2206,130724.5
2207,225510.45
2208,237717.1
2209,167170.5
2210,115566.65
2211,103953.75
2212,124407.0
2213,87957.25
2214,143568.5
2215,87162.33
2216,164040.2
2217,80879.1
2218,102725.5
2219,85218.5
2220,91630.0
2221,267804.13
2222,244967.25
2223,289353.05
2224,219674.6
2225,179907.5
2226,173742.0
2227,197169.0
2228,253644.22
2229,252655.48
2230,141921.32
2231,208366.58
2232,168974.0
2233,165232.0
2234,264416.02
2235,205362.3
2236,240940.0
2237,362785.28
2238,202443.66666666663
2239,94165.25
2240,159182.83800000002
2241,135035.0
2242,132441.0
2243,133004.25
2244,100508.5
2245,95374.5
2246,122875.79
2247,107047.0
2248,119090.33333333334
2249,116506.0
2250,122300.0
2251,146967.61
2252,185576.05
2253,150519.64
2254,173370.0
2255,189634.0
2256,181702.0
2257,227290.0
2258,155876.28
2259,172548.22
2260,151248.5
2261,182618.56
2262,199519.84
2263,346987.79
2264,441625.1
2265,151333.5
2266,281514.91
2267,344514.37
2268,374215.29
2269,176789.0
2270,182144.15
2271,229127.4
2272,208731.4
2273,145138.0
2274,174280.29
2275,184231.5
2276,190991.5
2277,201705.0
2278,156303.0
2279,97336.54
2280,103615.5
2281,171542.05
2282,180324.0
2283,97625.0
2284,118917.0
2285,143060.13333333333
2286,125920.3
2287,339832.21
2288,274874.29
2289,381214.6
2290,421851.52
2291,310931.6
2292,375818.85
2293,420543.34
2294,391194.12
2295,446331.38
2296,334616.53
2297,306231.49
2298,356085.41
2299,396494.47
2300,347146.65
2301,258264.36
2302,229561.18
2303,254773.7
2304,280798.4
2305,178011.0
2306,178011.0
2307,178362.0
2308,226430.61
2309,280843.89
2310,206574.47
2311,184329.06666666665
2312,169935.0
2313,175534.92
2314,151871.5
2315,156813.55
2316,161686.0
2317,173763.94
2318,163980.0
2319,179496.8
2320,173550.7
2321,248681.93
2322,163869.37
2323,169464.0475
2324,174645.0
2325,221053.0
2326,176877.0
2327,198256.0
2328,212797.4
2329,175047.32
2330,178488.5
2331,389038.84
2332,397541.41
2333,330403.58
2334,244554.38
2335,262542.48
2336,398144.85
2337,193524.16
2338,270738.16
2339,233171.0
2340,399653.38
2341,214811.44666666668
2342,243006.1
2343,210788.2
2344,225383.5
2345,282543.63
2346,210553.25
2347,181123.61
2348,244519.36
2349,153404.53
2350,270742.26
2351,252875.79
2352,260689.68
2353,176597.0
2354,120120.5
2355,132524.08
2356,148452.5
2357,184695.0
2358,177131.0
2359,125994.0
2360,130001.0
2361,147015.48333333334
2362,297017.5
2363,138606.48
2364,149429.0
2365,222413.94
2366,181251.56
2367,248939.57
2368,183998.12666666668
2369,238606.02
2370,167653.85
2371,185478.92
2372,184457.91
2373,262566.69
2374,384450.63
2375,257463.22
2376,276664.77
2377,338767.84
2378,157710.6
2379,180936.0
2380,144489.0
2381,162802.0
2382,172909.0
2383,201963.8
2384,241878.42
2385,150488.96
2386,136205.5
2387,136574.0
2388,99105.0
2389,113963.47
2390,124515.64
2391,129081.0
2392,115147.0
2393,181142.45
2394,142074.5
2395,210095.7
2396,150869.34
2397,177221.0
2398,121137.5
2399,65753.0
2400,64058.5
2401,109534.5
2402,138794.0
2403,137227.56
2404,148401.2
2405,159447.0
2406,137552.94285714286
2407,134277.0
2408,143479.5
2409,115956.0
2410,173736.0
2411,126487.0
2412,138774.72
2413,134074.5
2414,137020.0
2415,150733.64
2416,118535.5
2417,131909.0
2418,115923.25
2419,137035.0
2420,122478.92
2421,149786.34
2422,105723.11
2423,122111.34
2424,165274.0
2425,195958.5
2426,148670.87
2427,134634.21
2428,165498.76
2429,114388.75
2430,131202.0
2431,133453.33
2432,129187.75
2433,131927.25
2434,148935.0
2435,152832.0
2436,99868.0
2437,126767.83
2438,122095.5
2439,131050.0
2440,124727.0
2441,109360.25
2442,102230.0
2443,116479.81
2444,132031.0
2445,110109.0
2446,155015.0
2447,305378.09
2448,169633.4
2449,120316.5
2450,183963.0
2451,132513.0
2452,251732.13
2453,88014.5
2454,106126.47
2455,133569.7
2456,150932.5
2457,122124.75
2458,118602.33
2459,122328.0
2460,152192.85
2461,123805.0
2462,138062.6
2463,126570.5
2464,230568.8
2465,118445.04
2466,114675.08
2467,162312.32
2468,122709.54
2469,124246.82
2470,206000.0
2471,208128.65
2472,196914.86
2473,153277.56
2474,137656.25
2475,217014.42
2476,120545.0
2477,136207.0
2478,164914.0
2479,118208.64
2480,144197.35333333333
2481,130038.0
2482,125566.0
2483,110732.5
2484,144405.2
2485,132871.0
2486,149484.18
2487,146713.0
2488,132199.29
2489,131471.0
2490,139622.75
2491,98278.5
2492,186609.6
2493,147479.47
2494,157880.0
2495,107460.0
2496,201687.0
2497,140179.4
2498,124525.92846153845
2499,88691.0
2500,123879.0
2501,142982.73
2502,143031.39
2503,121040.75
2504,182014.05
2505,222119.0
2506,252479.35
2507,360205.83
2508,252479.35
2509,214802.9
2510,229523.05
2511,173018.04
2512,212608.75
2513,229188.54
2514,241134.88
2515,141880.47
2516,150525.32
2517,124421.11
2518,121918.75
2519,222018.39
2520,205816.6
2521,195510.3
2522,215246.0
2523,121728.33
2524,123867.94
2525,148647.1
2526,142730.1
2527,130062.0
2528,116811.81
2529,126513.0
2530,90121.0
2531,221055.25
2532,226042.4
2533,196013.85
2534,238630.78
2535,331938.54
2536,225602.4
2537,210494.24
2538,191583.8
2539,173082.74
2540,178174.83
2541,181060.75
2542,156632.34
2543,132929.77
2544,105265.5
2545,147654.87
2546,131483.0
2547,144380.0
2548,151343.07
2549,157359.16
2550,277121.83
2551,147703.5
2552,122788.42
2553,82002.5
2554,109175.0
2555,108916.41666666669
2556,91061.5
2557,110201.0
2558,171077.5
2559,129549.38
2560,115153.37
2561,111992.5
2562,119609.34
2563,136238.83
2564,181159.0
2565,125366.05846153846
2566,148709.0
2567,143350.37
2568,187612.0
2569,207820.5
2570,118702.65
2571,153264.75
2572,186879.17333333337
2573,244007.39
2574,303544.12
2575,133607.0
2576,139105.44
2577,166852.0
2578,105211.5
2579,74098.0
2580,141837.48
2581,127641.0
2582,113496.64
2583,260654.0
2584,174672.0
2585,141596.0
2586,202305.0
2587,205889.45
2588,142656.38333333333
2589,145681.60666666666
2590,214516.0
2591,208440.6
2592,245800.22
2593,240288.35
2594,187219.65
2595,200992.9
2596,328995.89
2597,187674.5
2598,301324.45
2599,328587.46
2600,109543.0
2601,147196.20771428573
2602,101540.75
2603,103427.5
2604,101525.75
2605,89985.0
2606,141226.4
2607,168053.5
2608,181382.5
2609,159257.66
2610,106374.83333333331
2611,160616.0
2612,154536.37
2613,119090.33333333334
2614,127214.0
2615,164153.0
2616,131287.5
2617,151336.1
2618,206644.0
2619,221599.84
2620,178190.7
2621,176886.49
2622,164386.9
2623,244875.0
2624,303001.8
2625,324353.31
2626,161072.92
2627,177984.8
2628,423714.28
2629,480044.76
2630,344988.16
2631,413968.64
2632,396782.23
2633,324755.36
2634,371419.21
2635,150325.0
2636,204383.0
2637,160116.0
2638,258413.04
2639,164466.0
2640,138602.5
2641,118213.0
2642,215671.0
2643,141203.3333333333
2644,128485.5
2645,109853.83333333331
2646,108060.41666666666
2647,97625.0
2648,147772.64
2649,143879.0
2650,151334.68083333335
2651,164318.0
2652,401601.58
2653,252674.95
2654,235447.59
2655,385724.17
2656,320516.53
2657,372500.58
2658,272656.95
2659,310104.97
2660,318325.67
2661,369785.21
2662,349180.61
2663,287411.0
2664,281160.47
2665,340092.91
2666,301246.78
2667,167214.5
2668,178767.31
2669,177999.88
2670,302527.9
2671,178767.31
2672,183355.77
2673,186218.2
2674,168940.4
2675,157791.0
2676,183070.38
2677,184451.0
2678,278056.76
2679,289650.48
2680,297538.85
2681,387548.59
2682,328998.01
2683,497758.13
2684,310836.03
2685,350010.72
2686,281852.61
2687,315176.48
2688,228302.61
2689,207562.74
2690,433905.05
2691,188860.0
2692,123782.33
2693,160108.37
2694,126135.5
2695,190612.9
2696,182023.92
2697,199541.38
2698,177017.5
2699,185999.0
2700,167293.65
2701,151119.28
2702,143808.2
2703,141153.0
2704,132458.0
2705,130615.0
2706,117014.0
2707,140021.0
2708,128103.92
2709,90867.0
2710,110460.0
2711,284173.9
2712,336595.56
2713,159159.0
2714,150393.28183333334
2715,183044.32
2716,148913.6076666667
2717,183946.91
2718,249932.7
2719,155874.29
2720,174094.96666666667
2721,144162.0
2722,182004.12
2723,145275.43
2724,135755.0
2725,136434.0
2726,141869.5
2727,155723.5
2728,170677.56
2729,143023.5
2730,148119.34
2731,110001.08333333334
2732,123351.5
2733,150435.0
2734,184554.34
2735,121718.75
2736,142691.21
2737,118287.35
2738,142720.15
2739,160306.04
2740,122820.0
2741,145386.68
2742,170258.32
2743,148161.5
2744,146772.5
2745,131642.75
2746,104895.0
2747,147021.28
2748,121839.66
2749,127809.0
2750,134844.0
2751,114312.0
2752,238091.91
2753,156984.5
2754,198238.2
2755,148954.0
2756,84620.6
2757,90076.6
2758,82382.0
2759,168149.85
2760,164442.03
2761,145847.0
2762,129423.5
2763,185911.95
2764,152754.99333333332
2765,296859.7
2766,152934.68
2767,90143.2
2768,148483.48
2769,130459.63
2770,153446.0
2771,134462.0
2772,114010.25
2773,141389.09
2774,165435.84
2775,136229.76
2776,146365.64
2777,158466.0
2778,108418.5
2779,138114.05
2780,116044.0
2781,111471.5
2782,93649.5
2783,111660.24
2784,142358.0
2785,147073.0
2786,74359.0
2787,128455.5
2788,76781.5
2789,238033.89
2790,103065.0
2791,129320.2
2792,81777.0
2793,146149.0
2794,110522.75
2795,109060.16
2796,108299.0
2797,216065.79
2798,129462.75
2799,111086.94
2800,92756.0
2801,129414.04
2802,128975.5
2803,150771.0
2804,106073.87
2805,105777.0
2806,110786.0
2807,123138.5
2808,148625.5
2809,137087.94285714286
2810,136490.75
2811,158288.53
2812,150780.6
2813,143292.0
2814,142754.0
2815,122192.49
2816,232435.22
2817,149404.5
2818,126328.0
2819,176455.56
2820,141132.5
2821,120075.04
2822,195108.2
2823,249284.7
2824,174996.55
2825,120528.0
2826,137239.0
2827,155901.5
2828,168847.0
2829,195087.5
2830,245353.18
2831,178353.59
2832,214287.0
2833,273560.53
2834,229097.0
2835,214020.5
2836,205991.0
2837,180648.0
2838,138111.0
2839,169605.0
2840,204475.1
2841,195497.0
2842,212730.24
2843,153504.32
2844,177266.88666666663
2845,126787.83
2846,198028.55
2847,199589.0
2848,207446.12
2849,205065.0
2850,262969.03
2851,247871.84
2852,232427.3
2853,236118.0
2854,139595.19719169717
2855,195292.55
2856,196525.0
2857,189228.0
2858,184236.46666666665
2859,146879.2
2860,119298.52
2861,132559.75
2862,201990.25
2863,109856.0
2864,247861.14
2865,147703.5
2866,136926.3
2867,90978.0
2868,140783.0
2869,137361.05
2870,153395.71
2871,112102.87
2872,68945.0
2873,117246.5
2874,152521.36
2875,156746.82
2876,151293.9
2877,145677.34
2878,160120.16
2879,148226.58
2880,124169.91
2881,155307.0
2882,153959.87
2883,186239.35
2884,172044.78
2885,164276.0
2886,150976.05
2887,117588.29
2888,143703.0
2889,68347.0
2890,84131.0
2891,161469.86
2892,58333.0
2893,109804.33
2894,69017.0
2895,301829.04
2896,265908.13
2897,181339.0
2898,173900.7
2899,235241.0
2900,167625.23166666666
2901,173935.45
2902,176143.9
2903,274994.42
2904,318572.71
2905,117602.75
2906,202617.0
2907,133983.2
2908,129009.0
2909,138779.55
2910,79727.5
2911,101540.75
2912,137500.87
2913,95817.25
2914,101525.75
2915,101525.75
2916,89985.0
2917,141524.5
2918,109679.0
2919,238894.1
